Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.79493000000001,13.933329999999998,3.6669822702824995,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.79493000000001,13.933329999999998,3.67353045291,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.79493000000001,13.933329999999998,3.6800887940175,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.79493000000001,13.933329999999998,3.6800989163924998,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.79493000000001,13.933329999999998,3.6866572395,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.79493000000001,13.933329999999998,3.6932155626449994,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.79493000000001,13.933329999999998,3.6997738858274998,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.79493000000001,13.933329999999998,3.70601674137,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.79493000000001,13.933329999999998,3.712564474125,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.79493000000001,13.933329999999998,3.7191228148725006,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.79493000000001,13.933329999999998,3.7191333855449997,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.79493000000001,13.933329999999998,3.7256917077000002,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.79493000000001,13.933329999999998,3.7322500298925,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.79493000000001,13.933329999999998,3.7388083521225,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.79493000000001,13.933329999999998,3.7453561776074995,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.79493000000001,13.933329999999998,3.751914518235001,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.79493000000001,13.933329999999998,3.7519249967100006,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.79493000000001,13.933329999999998,3.7584833190674996,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.79493000000001,13.933329999999998,3.7650416414625,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.79493000000001,13.933329999999998,3.771599963895,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.79493000000001,13.933329999999998,3.7781478804975004,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.79493000000001,13.933329999999998,3.784706221005,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.79493000000001,13.933329999999998,3.78471660888,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.79493000000001,13.933329999999998,3.7909594845149996,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.79493000000001,13.933329999999998,3.7975178058749997,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.79493000000001,13.933329999999998,3.80407612728,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.79493000000001,13.933329999999998,3.8106235904925,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.79493000000001,13.933329999999998,3.8106344487225003,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.79493000000001,13.933329999999998,3.8171927702100006,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.79493000000001,13.933329999999998,3.82375109175,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.79493000000001,13.933329999999998,3.830309413327499,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.79493000000001,13.933329999999998,3.8368569507825,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.79493000000001,13.933329999999998,3.8434152908100003,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.79493000000001,13.933329999999998,3.8434260566100003,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.79493000000001,13.933329999999998,3.849984378315,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.79493000000001,13.933329999999998,3.856542700057499,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.79493000000001,13.933329999999998,3.8630903107575,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.79493000000001,13.933329999999998,3.876217665555,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.79493000000001,13.933329999999998,3.8958926314199998,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.79493000000001,13.933329999999998,3.915557029755,-0.2,-5.97,1.91873901063,100778.35
2014-07-13 12:20,120.79493000000001,13.933329999999998,3.9286842419925003,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.79493000000001,13.933329999999998,3.9483592088024997,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.79493000000001,13.933329999999998,3.9680237475075,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.79493000000001,13.933329999999998,3.9811508209125,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.79493000000001,13.933329999999998,4.000499479889999,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.79493000000001,13.933329999999998,4.013626982025,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.79493000000001,13.933329999999998,4.0333019468549995,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.79493000000001,13.933329999999998,4.0529661931725,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.79493000000001,13.933329999999998,4.0660935557024995,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.79493000000001,13.933329999999998,4.0857578884425,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.79493000000001,13.933329999999998,4.105432905420001,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.79493000000001,13.933329999999998,4.1185601318925,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.79493000000001,13.933329999999998,4.138224600052499,-0.21,-6.31,1.9061290685599999,100775.79
