Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.79793000000001,13.934029999999998,3.664280602935,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.79793000000001,13.934029999999998,3.6708239611574998,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.79793000000001,13.934029999999998,3.6773697988649996,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.79793000000001,13.934029999999998,3.6773722695449997,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.79793000000001,13.934029999999998,3.6839181028649994,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.79793000000001,13.934029999999998,3.6904639361925002,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.79793000000001,13.934029999999998,3.6970097695275,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.79793000000001,13.934029999999998,3.7034786032350007,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.79793000000001,13.934029999999998,3.7100218516500005,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.79793000000001,13.934029999999998,3.7165676892675004,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.79793000000001,13.934029999999998,3.7165702693725,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.79793000000001,13.934029999999998,3.7231161024525,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.79793000000001,13.934029999999998,3.7296619355475,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.79793000000001,13.934029999999998,3.73620776865,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.79793000000001,13.934029999999998,3.7427510397,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.79793000000001,13.934029999999998,3.7492968772950004,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.79793000000001,13.934029999999998,3.7492994348925,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.79793000000001,13.934029999999998,3.755845268025,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.79793000000001,13.934029999999998,3.762391101165,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.79793000000001,13.934029999999998,3.7689369343199997,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.79793000000001,13.934029999999998,3.7754802276075,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.79793000000001,13.934029999999998,3.7820260651725004,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.79793000000001,13.934029999999998,3.7820286006600004,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.79793000000001,13.934029999999998,3.788497439265,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.79793000000001,13.934029999999998,3.7950432721575003,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.79793000000001,13.934029999999998,3.8015891050574995,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.79793000000001,13.934029999999998,3.8081322876824997,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.79793000000001,13.934029999999998,3.8081349379725,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.79793000000001,13.934029999999998,3.814680770895,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.79793000000001,13.934029999999998,3.821226603825,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.79793000000001,13.934029999999998,3.82777243677,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.79793000000001,13.934029999999998,3.8343156375149996,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.79793000000001,13.934029999999998,3.8408614749675,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.79793000000001,13.934029999999998,3.8408641026900003,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.79793000000001,13.934029999999998,3.847409935665,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.79793000000001,13.934029999999998,3.8539557686550006,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.79793000000001,13.934029999999998,3.8604989872725,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.79793000000001,13.934029999999998,3.8735932676700005,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.79793000000001,13.934029999999998,3.8932307667824997,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.79793000000001,13.934029999999998,3.912865686555,-0.2,-5.97,1.91873901063,100778.35
2014-07-13 12:20,120.79793000000001,13.934029999999998,3.9259599321524994,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.79793000000001,13.934029999999998,3.9455974314975,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.79793000000001,13.934029999999998,3.9652323855375,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.79793000000001,13.934029999999998,3.9783265972499997,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.79793000000001,13.934029999999998,3.9978844510725,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.79793000000001,13.934029999999998,4.0109787674324995,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.79793000000001,13.934029999999998,4.030616266289999,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.79793000000001,13.934029999999998,4.050251148959999,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.79793000000001,13.934029999999998,4.06334543124,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.79793000000001,13.934029999999998,4.0829803350075,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.79793000000001,13.934029999999998,4.1026178465925005,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.79793000000001,13.934029999999998,4.11571209567,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.79793000000001,13.934029999999998,4.13534703249,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.79793000000001,13.934029999999998,4.148441261235,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.79793000000001,13.934029999999998,4.1680787606775,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.79793000000001,13.934029999999998,4.187713729717501,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.79793000000001,13.934029999999998,4.200807926587499,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.79793000000001,13.934029999999998,4.22044542624,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.79793000000001,13.934029999999998,4.240080426705001,-0.21,-6.47,1.85902490465,100774.54
