Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.80041000000001,13.935429999999998,3.56826568314,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.80041000000001,13.935429999999998,3.5746375861499997,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.80041000000001,13.935429999999998,3.5810084149725,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.80041000000001,13.935429999999998,3.58100734461,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.80041000000001,13.935429999999998,3.5873781753375003,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.80041000000001,13.935429999999998,3.593749006065,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.80041000000001,13.935429999999998,3.6001198367850007,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.80041000000001,13.935429999999998,3.6065240257499998,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.80041000000001,13.935429999999998,3.612895976325,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.80041000000001,13.935429999999998,3.619266805185,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.80041000000001,13.935429999999998,3.6192656874225007,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.80041000000001,13.935429999999998,3.6256365182475,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.80041000000001,13.935429999999998,3.6320073490725004,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.80041000000001,13.935429999999998,3.6383781798975,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.80041000000001,13.935429999999998,3.64475012067,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.80041000000001,13.935429999999998,3.6511209495450005,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.80041000000001,13.935429999999998,3.651119841525,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.80041000000001,13.935429999999998,3.6574906723350002,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.80041000000001,13.935429999999998,3.6638615031374995,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.80041000000001,13.935429999999998,3.6702323339399996,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.80041000000001,13.935429999999998,3.676604265075,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.80041000000001,13.935429999999998,3.6829750939649997,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.80041000000001,13.935429999999998,3.6829739955300003,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.80041000000001,13.935429999999998,3.689378182365,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.80041000000001,13.935429999999998,3.6957490132725006,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.80041000000001,13.935429999999998,3.7021198441875005,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.80041000000001,13.935429999999998,3.7084918232625004,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.80041000000001,13.935429999999998,3.7084906750875004,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.80041000000001,13.935429999999998,3.7148615059875,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.80041000000001,13.935429999999998,3.7212323368874998,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.80041000000001,13.935429999999998,3.7276031677725,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.80041000000001,13.935429999999998,3.7339751390024998,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.80041000000001,13.935429999999998,3.740345967945,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.80041000000001,13.935429999999998,3.7403448295425,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.80041000000001,13.935429999999998,3.7467156604199996,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.80041000000001,13.935429999999998,3.7530864912899995,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.80041000000001,13.935429999999998,3.7594584547725,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.80041000000001,13.935429999999998,3.772198983885,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.80041000000001,13.935429999999998,3.791311476435,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.80041000000001,13.935429999999998,3.810425086425,-0.2,-5.97,1.91873901063,100778.35
