Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.7921,13.932670000000002,3.44869688439,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.7921,13.932670000000002,3.454855271685,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.7921,13.932670000000002,3.461010563295,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.7921,13.932670000000002,3.4610074786275,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.7921,13.932670000000002,3.467162775727499,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.7921,13.932670000000002,3.4733180728125,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.7921,13.932670000000002,3.479473369889999,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.7921,13.932670000000002,3.4857248020350005,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.7921,13.932670000000002,3.4918833264224998,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.7921,13.932670000000002,3.4980386181524996,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.7921,13.932670000000002,3.4980353968574995,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.7921,13.932670000000002,3.50419069425,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.7921,13.932670000000002,3.5103459916274993,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.7921,13.932670000000002,3.5165012889975005,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.7921,13.932670000000002,3.5226597851250006,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.7921,13.932670000000002,3.5288150768850004,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.7921,13.932670000000002,3.5288118836925007,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.7921,13.932670000000002,3.5349671810250003,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.7921,13.932670000000002,3.5411224783425004,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.7921,13.932670000000002,3.547277775645,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.7921,13.932670000000002,3.5534362440074996,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.7921,13.932670000000002,3.559591535805,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.7921,13.932670000000002,3.55958837022,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.7921,13.932670000000002,3.565839796245,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.7921,13.932670000000002,3.5719950938775,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.7921,13.932670000000002,3.5781503915024997,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.7921,13.932670000000002,3.5843089980225007,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.7921,13.932670000000002,3.5843056891050002,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.7921,13.932670000000002,3.5904609866999997,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.7921,13.932670000000002,3.59661628428,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.7921,13.932670000000002,3.6027715818449995,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.7921,13.932670000000002,3.6089301657449995,-0.2,-5.85,1.9580674292299998,100779.2
