Type,Function,DevAngle_lower,DevAngle_upper,limit_states,form,param1,param2
Lattice Tower,Suspension,0,360,minor,lognorm,1.02,0.02
Lattice Tower,Suspension,0,360,collapse,lognorm,1.05,0.03
Lattice Tower,Terminal,0,360,minor,lognorm,1.02,0.02
Lattice Tower,Terminal,0,360,collapse,lognorm,1.05,0.03
Lattice Tower,Strainer,0,5,minor,lognorm,1.143,0.032
Lattice Tower,Strainer,0,5,collapse,lognorm,1.18,0.04
Lattice Tower,Strainer,5,15,minor,lognorm,1.173,0.032
Lattice Tower,Strainer,5,15,collapse,lognorm,1.21,0.04
Lattice Tower,Strainer,15,30,minor,lognorm,1.208,0.032
Lattice Tower,Strainer,15,30,collapse,lognorm,1.245,0.04
Lattice Tower,Strainer,30,360,minor,lognorm,1.243,0.032
Lattice Tower,Strainer,30,360,collapse,lognorm,1.28,0.04
Steel Pole,Suspension,0,360,minor,lognorm,3.85,0.05
Steel Pole,Suspension,0,360,collapse,lognorm,4.02,0.05
Steel Pole,Terminal,0,360,minor,lognorm,3.85,0.05
Steel Pole,Terminal,0,360,collapse,lognorm,4.02,0.05
Steel Pole,Strainer,0,5,minor,lognorm,3.85,0.05
Steel Pole,Strainer,0,5,collapse,lognorm,4.02,0.05
Steel Pole,Strainer,5,15,minor,lognorm,3.95,0.05
Steel Pole,Strainer,5,15,collapse,lognorm,4.12,0.05
Steel Pole,Strainer,15,30,minor,lognorm,3.05,0.05
Steel Pole,Strainer,15,30,collapse,lognorm,4.22,0.05
Steel Pole,Strainer,30,360,minor,lognorm,3.15,0.05
Steel Pole,Strainer,30,360,collapse,lognorm,4.32,0.05
