Station,Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure,Mh,Mhopp
AC-099,2014-07-16 00:30,120.80446, 13.93832, 55.49, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
AC-100,2014-07-16 00:30,120.80279, 13.93657, 55.07, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
AC-101,2014-07-16 00:30,120.80041, 13.93543, 55.20, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
AC-102,2014-07-16 00:20,120.79799, 13.93429, 57.51, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
AC-103,2014-07-16 00:20,120.79462, 13.93344, 56.63, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
AC-104,2014-07-16 00:20,120.79201, 13.93304, 54.48, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
CB-001,2014-07-16 00:20,120.79210, 13.93267, 54.46, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
CB-002,2014-07-16 00:20,120.79493, 13.93333, 57.53, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
CB-003,2014-07-16 00:20,120.79793, 13.93403, 57.42, 44.17, 44.43,224.83,97374.38,  1.00000,  1.00000
CB-004,2014-07-16 00:30,120.80082, 13.93542, 55.48, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
CB-005,2014-07-16 00:30,120.80287, 13.93640, 55.18, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
CB-006,2014-07-16 00:30,120.80513, 13.93877, 54.56, 45.59, 43.98,226.03,97664.55,  1.00000,  1.00000
