Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.80287,13.9364,3.6485990076600006,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.80287,13.9364,3.6551143630350005,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.80287,13.9364,3.6616268574,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.80287,13.9364,3.661624006575,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.80287,13.9364,3.6681365060175004,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.80287,13.9364,3.6746490054450005,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.80287,13.9364,3.681161504865,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.80287,13.9364,3.6877628514824994,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.80287,13.9364,3.6942783335475005,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.80287,13.9364,3.700790828025,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.80287,13.9364,3.7007878509375,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.80287,13.9364,3.7073003506500006,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.80287,13.9364,3.7138128503475007,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.80287,13.9364,3.7203253500374998,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.80287,13.9364,3.7268408059874996,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.80287,13.9364,3.733353300495,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.80287,13.9364,3.7333503493724995,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.80287,13.9364,3.739862849025,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.80287,13.9364,3.74637534867,-0.19,-5.75,1.8925632333000002,100779.94
