Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.80446,13.938320000000001,3.5348708319225004,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.80446,13.938320000000001,3.5411831012625,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.80446,13.938320000000001,3.5474726589225005,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.80446,13.938320000000001,3.54745002798,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.80446,13.938320000000001,3.553739625885,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.80446,13.938320000000001,3.5600292237075,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.80446,13.938320000000001,3.5663188214475,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.80446,13.938320000000001,3.5733137213175006,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.80446,13.938320000000001,3.5796269964449996,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.80446,13.938320000000001,3.5859165549225,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.80446,13.938320000000001,3.5858929216949997,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.80446,13.938320000000001,3.5921825217375,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.80446,13.938320000000001,3.5984721216975,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.80446,13.938320000000001,3.60476172156,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.80446,13.938320000000001,3.6110747893724997,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.80446,13.938320000000001,3.6173643481199997,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.80446,13.938320000000001,3.617340921015,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.80446,13.938320000000001,3.623630520615,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.80446,13.938320000000001,3.6299201201175,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.80446,13.938320000000001,3.63620971953,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.80446,13.938320000000001,3.6425225836274997,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.80446,13.938320000000001,3.6488121426375,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.80446,13.938320000000001,3.6487889181,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.80446,13.938320000000001,3.65578377303,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.80446,13.938320000000001,3.6620733748500003,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.80446,13.938320000000001,3.6683629765725003,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.80446,13.938320000000001,3.6746768543325006,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.80446,13.938320000000001,3.6746525781975,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.80446,13.938320000000001,3.6809421797249997,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.80446,13.938320000000001,3.687231781155001,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.80446,13.938320000000001,3.6935213824875,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.80446,13.938320000000001,3.6998350942499996,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.80446,13.938320000000001,3.70612465434,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.80446,13.938320000000001,3.7061005848599997,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.80446,13.938320000000001,3.7123901859000004,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.80446,13.938320000000001,3.7186797868499997,-0.2,-5.89,1.94478010362,100778.97
