type,function,section,devangle_lower,devangle_upper,limit_states,function,param1,param2
Lattice Tower,Suspension,normal1,0,360,minor,lognorm,1.02,0.02
Lattice Tower,Suspension,normal1,0,360,collapse,lognorm,1.05,0.03
Lattice Tower,Terminal,normal1,0,360,minor,lognorm,1.02,0.02
Lattice Tower,Terminal,normal1,0,360,collapse,lognorm,1.05,0.03
Lattice Tower,Strainer,normal1,0,5,minor,lognorm,1.143,0.032
Lattice Tower,Strainer,normal1,0,5,collapse,lognorm,1.18,0.04
Lattice Tower,Strainer,normal1,5,15,minor,lognorm,1.173,0.032
Lattice Tower,Strainer,normal1,5,15,collapse,lognorm,1.21,0.04
Lattice Tower,Strainer,normal1,15,30,minor,lognorm,1.208,0.032
Lattice Tower,Strainer,normal1,15,30,collapse,lognorm,1.245,0.04
Lattice Tower,Strainer,normal1,30,360,minor,lognorm,1.243,0.032
Lattice Tower,Strainer,normal1,30,360,collapse,lognorm,1.28,0.04
