Type,Name,Latitude,Longitude,Comment,Function,Shape,DevAngle,AsixAz,ConstCost,Height,YrBuilt,LocSource,LineRoute
Lattice Tower,T1,0.0,149.0,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T2,0.0,149.005,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T3,0.0,149.01,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T4,0.0,149.015,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T5,0.0,149.02,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T6,0.0,149.025,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T7,0.0,149.03,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T8,0.0,149.035,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T9,0.0,149.04,Test,Strainer,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T10,0.0,149.045,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T11,0.0,149.05,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T12,0.0,149.055,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T13,0.0,149.06,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T14,0.0,149.065,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T15,0.0,149.07,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T16,0.0,149.075,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T17,0.0,149.08,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T18,0.0,149.085,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T19,0.0,149.09,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T20,0.0,149.095,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T21,0.0,149.1,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T22,0.0,149.105,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineA
Lattice Tower,T23,-0.0001,149.0,Test,Terminal,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
Lattice Tower,T24,-0.0001,149.005,Test,Suspension,rectangle,0,134,0.00E+00,1.78E+01,1980,Fake,LineB
