name,type,latitude,longitude,function,devangle,axisaz,height,lineroute,design_span,design_speed,terrain_cat,height_z,shape,design_level
T44,Lattice Tower,-0.0001,149.105,Terminal,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
T37,Lattice Tower,-0.0001,149.07,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T39,Lattice Tower,-0.0001,149.08,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T24,Lattice Tower,-0.0001,149.005,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T36,Lattice Tower,-0.0001,149.065,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T27,Lattice Tower,-0.0001,149.02,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T38,Lattice Tower,-0.0001,149.075,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T28,Lattice Tower,-0.0001,149.025,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T25,Lattice Tower,-0.0001,149.01,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T40,Lattice Tower,-0.0001,149.085,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T41,Lattice Tower,-0.0001,149.09,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T42,Lattice Tower,-0.0001,149.095,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T32,Lattice Tower,-0.0001,149.045,Strainer,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
T43,Lattice Tower,-0.0001,149.1,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T23,Lattice Tower,-0.0001,149.0,Terminal,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
T30,Lattice Tower,-0.0001,149.035,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T33,Lattice Tower,-0.0001,149.05,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T29,Lattice Tower,-0.0001,149.03,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T34,Lattice Tower,-0.0001,149.055,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T26,Lattice Tower,-0.0001,149.015,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T31,Lattice Tower,-0.0001,149.04,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T35,Lattice Tower,-0.0001,149.06,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
