name,type,latitude,longitude,function,devangle,axisaz,height,lineroute,design_span,design_speed,terrain_cat,height_z,shape,design_level
T59,Lattice Tower,0.0001,149.07,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T61,Lattice Tower,0.0001,149.08,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T63,Lattice Tower,0.0001,149.09,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T65,Lattice Tower,0.0001,149.1,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T46,Lattice Tower,0.0001,149.005,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T58,Lattice Tower,0.0001,149.065,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T62,Lattice Tower,0.0001,149.085,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T47,Lattice Tower,0.0001,149.01,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T51,Lattice Tower,0.0001,149.03,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T45,Lattice Tower,0.0001,149.0,Terminal,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T53,Lattice Tower,0.0001,149.04,Strainer,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T52,Lattice Tower,0.0001,149.035,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T50,Lattice Tower,0.0001,149.025,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T48,Lattice Tower,0.0001,149.015,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T66,Lattice Tower,0.0001,149.105,Terminal,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T60,Lattice Tower,0.0001,149.075,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T49,Lattice Tower,0.0001,149.02,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T54,Lattice Tower,0.0001,149.045,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T56,Lattice Tower,0.0001,149.055,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T64,Lattice Tower,0.0001,149.095,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T57,Lattice Tower,0.0001,149.06,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T55,Lattice Tower,0.0001,149.05,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
