Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 05:45,120.79201,13.93304,3.9878986396350005,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.79201,13.93304,3.94462956285,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.79201,13.93304,3.901362224625,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.79201,13.93304,3.8642630542125,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.79201,13.93304,3.8766398202825,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.79201,13.93304,3.8828190789825,-0.76,-6.24,6.94413051099,100779.67
2014-07-14 06:15,120.79201,13.93304,3.8951976288075,-0.77,-6.25,7.02344820325,100779.55
2014-07-14 06:20,120.79201,13.93304,3.9075597212175,-0.77,-6.27,7.0012675575,100779.45
2014-07-14 06:25,120.79201,13.93304,3.9199364809874995,-0.78,-6.29,7.068953960219999,100779.33
2014-07-14 06:30,120.79201,13.93304,3.9261175275599998,-0.78,-6.3,7.05784664988,100779.22
2014-07-14 06:35,120.79201,13.93304,3.9384796205924997,-0.78,-6.32,7.03573589212,100779.11
2014-07-14 06:40,120.79201,13.93304,3.9508563779024994,-0.79,-6.34,7.10276988156,100779.0
2014-07-14 06:45,120.79201,13.93304,3.957035603505,-0.79,-6.36,7.0806611965399995,100778.88
2014-07-14 06:50,120.79201,13.93304,3.9694141788075,-0.8,-6.37,7.15822487272,100778.76
2014-07-14 06:55,120.79201,13.93304,3.9817762733324997,-0.8,-6.39,7.136051745439999,100778.65
2014-07-14 07:00,120.79201,13.93304,3.994138367685,-0.8,-6.41,7.11401485527,100778.54
2014-07-14 07:05,120.79201,13.93304,4.00033407216,-0.81,-6.42,7.19091140842,100778.43
2014-07-14 07:10,120.79201,13.93304,4.0126961673074995,-0.81,-6.44,7.1688120824,100778.31
2014-07-14 07:15,120.79201,13.93304,4.025058262275,-0.81,-6.46,7.146847469780001,100778.2
2014-07-14 07:20,120.79201,13.93304,4.031253964087499,-0.82,-6.47,7.223088146549999,100778.09
2014-07-14 07:25,120.79201,13.93304,4.043616059850001,-0.82,-6.49,7.201063034730001,100777.98
2014-07-14 07:30,120.79201,13.93304,4.0559781554325,-0.82,-6.51,7.17917113383,100777.86
2014-07-14 07:35,120.79201,13.93304,4.0621592031525005,-0.82,-6.52,7.16827476236,100777.74
2014-07-14 07:40,120.79201,13.93304,4.0745359509975,-0.83,-6.54,7.2328163713,100777.63
2014-07-14 07:45,120.79201,13.93304,4.086898047195,-0.83,-6.56,7.210997570439999,100777.52
2014-07-14 07:50,120.79201,13.93304,4.093079095215,-0.83,-6.57,7.2001372005199995,100777.41
2014-07-14 07:55,120.79201,13.93304,4.105441191135,-0.83,-6.59,7.1785137932200005,100777.29
2014-07-14 08:00,120.79201,13.93304,4.11780512961,-0.83,-6.6,7.16775046704,100777.18
2014-07-14 08:05,120.79201,13.93304,4.123998985905001,-0.84,-6.62,7.231513957689999,100777.07
2014-07-14 08:10,120.79201,13.93304,4.136361082425,-0.84,-6.64,7.209961845619999,100776.95
2014-07-14 08:15,120.79201,13.93304,4.148725029315,-0.84,-6.65,7.19923363837,100776.84
2014-07-14 08:20,120.79201,13.93304,4.1549042268525,-0.84,-6.67,7.177872219069999,100776.72
2014-07-14 08:25,120.79201,13.93304,4.1672663229074995,-0.84,-6.69,7.156636533060001,100776.61
2014-07-14 08:30,120.79201,13.93304,4.179630255869999,-0.84,-6.7,7.14606549546,100776.49
2014-07-14 08:35,120.79201,13.93304,4.185824117685001,-0.85,-6.72,7.208950776339999,100776.38
2014-07-14 08:40,120.79201,13.93304,4.1981862143325,-0.85,-6.74,7.1877832905800005,100776.26
2014-07-14 08:45,120.79201,13.93304,4.2043672625925,-0.85,-6.75,7.17724585085,100776.16
2014-07-14 08:50,120.79201,13.93304,4.2167293589699995,-0.85,-6.77,7.1562629079799995,100776.03
2014-07-14 08:55,120.79201,13.93304,4.2290932920225,-0.85,-6.78,7.145817139239999,100775.93
2014-07-14 09:00,120.79201,13.93304,4.235272503202499,-0.85,-6.8,7.1250163489,100775.8
2014-07-14 09:05,120.79201,13.93304,4.2476345991375,-0.85,-6.82,7.10433568584,100775.69
2014-07-14 09:10,120.79201,13.93304,4.260013191225,-0.86,-6.83,7.176634154319999,100775.58
2014-07-14 09:15,120.79201,13.93304,4.2661923950325,-0.86,-6.85,7.1558980093199995,100775.46
2014-07-14 09:20,120.79201,13.93304,4.278554491545,-0.86,-6.87,7.135280730650001,100775.34
2014-07-14 09:25,120.79201,13.93304,4.28473553973,-0.86,-6.88,7.1250163489,100775.23
2014-07-14 09:30,120.79201,13.93304,4.29709763598,-0.86,-6.9,7.1045754723100005,100775.12
2014-07-14 09:35,120.79201,13.93304,4.309461555712501,-0.86,-6.91,7.094398728280001,100775.0
2014-07-14 09:40,120.79201,13.93304,4.3156407800325,-0.86,-6.93,7.07413201102,100774.88
2014-07-14 09:45,120.79201,13.93304,4.328017527929999,-0.87,-6.95,7.13516258211,100774.76
2014-07-14 09:50,120.79201,13.93304,4.340381455837501,-0.87,-6.96,7.1250163489,100774.64
2014-07-14 09:55,120.79201,13.93304,4.3465606728225,-0.87,-6.98,7.104809762010001,100774.53
2014-07-14 10:00,120.79201,13.93304,4.358924592795,-0.87,-6.99,7.094749167610001,100774.41
2014-07-14 10:05,120.79201,13.93304,4.365103817325,-0.87,-7.01,7.0747127801600005,100774.3
2014-07-14 10:10,120.79201,13.93304,4.3774659134550005,-0.87,-7.03,7.054788673230001,100774.18
2014-07-14 10:15,120.79201,13.93304,4.3898444923649995,-0.88,-7.04,7.1250163489,100774.06
2014-07-14 10:20,120.79201,13.93304,4.3960237096500006,-0.88,-7.06,7.105038741789999,100773.94
2014-07-14 10:25,120.79201,13.93304,4.4083876298625,-0.88,-7.07,7.095091675689999,100773.83
2014-07-14 10:30,120.79201,13.93304,4.4145668546025,-0.88,-7.09,7.0752804416799995,100773.7
2014-07-14 10:35,120.79201,13.93304,4.426928951025,-0.88,-7.11,7.055578976980001,100773.58
2014-07-14 10:40,120.79201,13.93304,4.4392928583149995,-0.88,-7.12,7.04576912487,100773.46
2014-07-14 10:45,120.79201,13.93304,4.445486746469999,-0.89,-7.14,7.105262590160001,100773.34
2014-07-14 10:50,120.79201,13.93304,4.457850666914999,-0.89,-7.15,7.09542651877,100773.22
2014-07-14 10:55,120.79201,13.93304,4.4702127587475005,-0.89,-7.17,7.075835434360001,100773.1
2014-07-14 11:00,120.79201,13.93304,4.4763919885800005,-0.89,-7.19,7.05635169138,100772.98
2014-07-14 11:05,120.79201,13.93304,4.488770565435001,-0.9,-7.2,7.1250163489,100772.85
2014-07-14 11:10,120.79201,13.93304,4.49494978329,-0.9,-7.22,7.10548147768,100772.74
2014-07-14 11:15,120.79201,13.93304,4.507311880545,-0.9,-7.24,7.086052887030001,100772.61
2014-07-14 11:20,120.79201,13.93304,4.51969046262,-0.91,-7.25,7.15419430234,100772.48
2014-07-14 11:25,120.79201,13.93304,4.5258696734849995,-0.91,-7.27,7.13471598983,100772.36
2014-07-14 11:30,120.79201,13.93304,4.538233601969999,-0.91,-7.28,7.1250163489,100772.23
2014-07-14 11:35,120.79201,13.93304,4.550610358485,-0.92,-7.3,7.182968904510001,100772.11
2014-07-14 11:40,120.79201,13.93304,4.5567895624725,-0.92,-7.32,7.163547465830001,100771.98
2014-07-14 11:45,120.79201,13.93304,4.56916815888,-0.93,-7.33,7.230816728,100771.86
2014-07-14 11:50,120.79201,13.93304,4.581530253075,-0.93,-7.35,7.21134844757,100771.73
2014-07-14 11:55,120.79201,13.93304,4.587711300105001,-0.93,-7.36,7.2016533599,100771.61
2014-07-14 12:00,120.79201,13.93304,4.600088051655,-0.94,-7.38,7.25875083648,100771.47
2014-07-14 12:05,120.79201,13.93304,4.606269099044999,-0.94,-7.39,7.249032993999999,100771.39
2014-07-14 12:10,120.79201,13.93304,4.6124647999575,-0.95,-7.4,7.3155253044,100771.31
2014-07-14 12:15,120.79201,13.93304,4.618645847744999,-0.95,-7.41,7.305759533310001,100771.24
2014-07-14 12:20,120.79201,13.93304,4.6248415450275,-0.96,-7.42,7.3719793863300005,100771.16
2014-07-14 12:25,120.79201,13.93304,4.6310225932125,-0.96,-7.43,7.3621663999,100771.08
2014-07-14 12:30,120.79201,13.93304,4.637218286872501,-0.97,-7.44,7.428115677919999,100771.0
