Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.79201,13.93304,3.4616496181949996,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.79201,13.93304,3.46783113537,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.79201,13.93304,3.4740121773524995,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.79201,13.93304,3.4740117038399996,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.79201,13.93304,3.4801927466624996,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.79201,13.93304,3.4863737894850004,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.79201,13.93304,3.4925548323074995,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.79201,13.93304,3.4987506321149997,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.79201,13.93304,3.5049321703350005,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.79201,13.93304,3.5111132123325,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.79201,13.93304,3.5111127178575003,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.79201,13.93304,3.5172937607250003,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.79201,13.93304,3.5234748035850005,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.79201,13.93304,3.529655846452499,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.79201,13.93304,3.5358373803300003,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.79201,13.93304,3.5420184223350004,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.79201,13.93304,3.5420179321725005,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.79201,13.93304,3.5481989750325003,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.79201,13.93304,3.5543800178850002,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.79201,13.93304,3.5605610607375,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.79201,13.93304,3.5667425903549996,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.79201,13.93304,3.5729236323675,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.79201,13.93304,3.5729231464425,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.79201,13.93304,3.5791189453125005,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.79201,13.93304,3.5852999882175,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.79201,13.93304,3.5914810311150003,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.79201,13.93304,3.5976625819425,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.79201,13.93304,3.5976620740200005,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.79201,13.93304,3.6038431169175,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.79201,13.93304,3.610024159815,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.79201,13.93304,3.6162052027050002,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.79201,13.93304,3.6223867500600004,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.79201,13.93304,3.6285677920949997,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.79201,13.93304,3.6285672884849998,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.79201,13.93304,3.6347483313750004,-0.2,-5.88,1.94808500651,100779.03
2014-07-13 11:55,120.79201,13.93304,3.6409293742649997,-0.2,-5.89,1.94478010362,100778.97
2014-07-13 12:00,120.79201,13.93304,3.6471109181925003,-0.2,-5.89,1.94478010362,100778.92
2014-07-13 12:05,120.79201,13.93304,3.6594725029050004,-0.2,-5.92,1.9349323095500002,100778.73
2014-07-13 12:10,120.79201,13.93304,3.6780156315375,-0.2,-5.95,1.92518370832,100778.54
2014-07-13 12:15,120.79201,13.93304,3.696559254495,-0.2,-5.97,1.91873901063,100778.35
2014-07-13 12:20,120.79201,13.93304,3.7089208458825,-0.2,-6.0,1.909152433,100778.15
2014-07-13 12:25,120.79201,13.93304,3.7274639744625,-0.2,-6.03,1.89966113885,100777.96
2014-07-13 12:30,120.79201,13.93304,3.7460075908574995,-0.2,-6.05,1.89338584575,100777.77
2014-07-13 12:35,120.79201,13.93304,3.7583691887399997,-0.2,-6.08,1.8840502310900002,100777.57
2014-07-13 12:40,120.79201,13.93304,3.7769275813949994,-0.21,-6.1,1.97169897167,100777.37
2014-07-13 12:45,120.79201,13.93304,3.7892891592225,-0.21,-6.13,1.96205710819,100777.19
2014-07-13 12:50,120.79201,13.93304,3.8078322879,-0.21,-6.16,1.9525090494,100777.0
2014-07-13 12:55,120.79201,13.93304,3.8263759179675,-0.21,-6.18,1.9461951170299998,100776.8
2014-07-13 13:00,120.79201,13.93304,3.8387375023274997,-0.21,-6.21,1.93680038622,100776.6
2014-07-13 13:05,120.79201,13.93304,3.8572811283524997,-0.21,-6.23,1.9305874411700001,100776.4
2014-07-13 13:10,120.79201,13.93304,3.8758242545925006,-0.21,-6.26,1.9213423758000001,100776.19
2014-07-13 13:15,120.79201,13.93304,3.8881858453125,-0.21,-6.29,1.91218539999,100775.99
2014-07-13 13:20,120.79201,13.93304,3.9067294649999997,-0.21,-6.31,1.9061290685599999,100775.79
2014-07-13 13:25,120.79201,13.93304,3.9190910596199995,-0.21,-6.34,1.8971161368599998,100775.58
2014-07-13 13:30,120.79201,13.93304,3.937634188185,-0.21,-6.37,1.8881880067400003,100775.38
2014-07-13 13:35,120.79201,13.93304,3.9561778017,-0.21,-6.39,1.88228244301,100775.17
2014-07-13 13:40,120.79201,13.93304,3.968539402425,-0.21,-6.42,1.8734930136,100774.96
2014-07-13 13:45,120.79201,13.93304,3.9870825309524998,-0.21,-6.45,1.86478525934,100774.75
2014-07-13 13:50,120.79201,13.93304,4.005626138445,-0.21,-6.47,1.85902490465,100774.54
2014-07-13 13:55,120.79201,13.93304,4.017987745125001,-0.21,-6.5,1.8504507686700002,100774.33
2014-07-13 14:00,120.79201,13.93304,4.036530873615,-0.21,-6.53,1.8419553331799998,100774.12
2014-07-13 14:05,120.79201,13.93304,4.055074475235001,-0.21,-6.55,1.8363348987299999,100773.91
2014-07-13 14:10,120.79201,13.93304,4.067436087735,-0.21,-6.58,1.82796824431,100773.7
2014-07-13 14:15,120.79201,13.93304,4.085979216187501,-0.21,-6.61,1.81967745838,100773.48
2014-07-13 14:20,120.79201,13.93304,4.10452281207,-0.21,-6.63,1.81419190903,100773.29
2014-07-13 14:25,120.79201,13.93304,4.1168844302475,-0.21,-6.66,1.8060252976,100773.07
2014-07-13 14:30,120.79201,13.93304,4.135427558662499,-0.21,-6.69,1.7979318569,100772.85
2014-07-13 14:35,120.79201,13.93304,4.1539711489575,-0.21,-6.71,1.79257639615,100772.64
2014-07-13 14:40,120.79201,13.93304,4.16633277267,-0.21,-6.74,1.7846027404099998,100772.41
2014-07-13 14:45,120.79201,13.93304,4.184875901054999,-0.21,-6.77,1.7766996839900002,100772.19
2014-07-13 14:50,120.79201,13.93304,4.2034194858825,-0.21,-6.79,1.77146974003,100771.97
2014-07-13 14:55,120.79201,13.93304,4.21578111501,-0.21,-6.82,1.7636822834499999,100771.75
2014-07-13 15:00,120.79201,13.93304,4.234324243364999,-0.21,-6.85,1.75596297384,100771.53
2014-07-13 15:05,120.79201,13.93304,4.25286782286,-0.21,-6.87,1.7508541865400002,100771.3
2014-07-13 15:10,120.79201,13.93304,4.2652294572675,-0.21,-6.9,1.74324648431,100771.08
2014-07-13 15:15,120.79201,13.93304,4.2837725855925,-0.21,-6.93,1.73570458893,100770.85
