Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-13 09:00,120.80278999999999,13.936570000000001,3.600014855085,-0.18,-5.6,1.84101620692,100780.97
2014-07-13 09:05,120.80278999999999,13.936570000000001,3.60644345304,-0.18,-5.6,1.84101620692,100780.92
2014-07-13 09:10,120.80278999999999,13.936570000000001,3.6128663643225005,-0.18,-5.61,1.8377367903900002,100780.86
2014-07-13 09:15,120.80278999999999,13.936570000000001,3.6128606978624997,-0.18,-5.62,1.8344690323900001,100780.8
2014-07-13 09:20,120.80278999999999,13.936570000000001,3.6192836192174997,-0.18,-5.63,1.8312128709,100780.75
2014-07-13 09:25,120.80278999999999,13.936570000000001,3.6257065405575,-0.18,-5.64,1.82796824431,100780.69
2014-07-13 09:30,120.80278999999999,13.936570000000001,3.6321294618674997,-0.18,-5.65,1.82473509145,100780.63
2014-07-13 09:35,120.80278999999999,13.936570000000001,3.6387289805850003,-0.19,-5.66,1.9226345857,100780.57
2014-07-13 09:40,120.80278999999999,13.936570000000001,3.6451578303675003,-0.19,-5.66,1.9226345857,100780.52
2014-07-13 09:45,120.80278999999999,13.936570000000001,3.65158074186,-0.19,-5.67,1.91924623397,100780.46
2014-07-13 09:50,120.80278999999999,13.936570000000001,3.6515748244425,-0.19,-5.68,1.91586979969,100780.4
2014-07-13 09:55,120.80278999999999,13.936570000000001,3.6579977463300004,-0.19,-5.69,1.9125052201400004,100780.34
2014-07-13 10:00,120.80278999999999,13.936570000000001,3.6644206682024993,-0.19,-5.7,1.909152433,100780.29
2014-07-13 10:05,120.80278999999999,13.936570000000001,3.6708435900525,-0.19,-5.71,1.9058113764099998,100780.23
2014-07-13 10:10,120.80278999999999,13.936570000000001,3.677272387935,-0.19,-5.71,1.9058113764099998,100780.17
2014-07-13 10:15,120.80278999999999,13.936570000000001,3.6836952994875,-0.19,-5.72,1.9024819889400002,100780.11
2014-07-13 10:20,120.80278999999999,13.936570000000001,3.6836894336774995,-0.19,-5.73,1.89916420958,100780.06
2014-07-13 10:25,120.80278999999999,13.936570000000001,3.69011235546,-0.19,-5.74,1.89585797775,100780.0
2014-07-13 10:30,120.80278999999999,13.936570000000001,3.6965352772199997,-0.19,-5.75,1.8925632333000002,100779.94
2014-07-13 10:35,120.80278999999999,13.936570000000001,3.70295819895,-0.19,-5.76,1.88927991648,100779.88
2014-07-13 10:40,120.80278999999999,13.936570000000001,3.709386945825,-0.19,-5.76,1.88927991648,100779.83
2014-07-13 10:45,120.80278999999999,13.936570000000001,3.715809857445,-0.19,-5.77,1.88600796795,100779.77
2014-07-13 10:50,120.80278999999999,13.936570000000001,3.7158040423575,-0.19,-5.78,1.8827473288099998,100779.71
2014-07-13 10:55,120.80278999999999,13.936570000000001,3.7224035498175003,-0.2,-5.79,1.9783422423599997,100779.65
2014-07-13 11:00,120.80278999999999,13.936570000000001,3.7288264721549997,-0.2,-5.8,1.97493401088,100779.6
2014-07-13 11:05,120.80278999999999,13.936570000000001,3.73524939447,-0.2,-5.81,1.97153749778,100779.54
2014-07-13 11:10,120.80278999999999,13.936570000000001,3.7416783951449997,-0.2,-5.81,1.97153749778,100779.48
2014-07-13 11:15,120.80278999999999,13.936570000000001,3.741672316755,-0.2,-5.82,1.96815264276,100779.42
2014-07-13 11:20,120.80278999999999,13.936570000000001,3.748095239025,-0.2,-5.83,1.96477938592,100779.37
2014-07-13 11:25,120.80278999999999,13.936570000000001,3.7545181612575,-0.2,-5.84,1.9614176677700002,100779.31
2014-07-13 11:30,120.80278999999999,13.936570000000001,3.760941083475,-0.2,-5.85,1.9580674292299998,100779.25
2014-07-13 11:35,120.80278999999999,13.936570000000001,3.7673700425925,-0.2,-5.85,1.9580674292299998,100779.2
2014-07-13 11:40,120.80278999999999,13.936570000000001,3.7737929544825,-0.2,-5.86,1.9547286116299998,100779.14
2014-07-13 11:45,120.80278999999999,13.936570000000001,3.7737869278350002,-0.2,-5.87,1.9514011566900002,100779.08
2014-07-13 11:50,120.80278999999999,13.936570000000001,3.7802098499774996,-0.2,-5.88,1.94808500651,100779.03
