Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-14 05:45,120.79462,13.93344,4.188224890395,-0.76,-6.4,6.772159966109999,100778.47
2014-07-14 05:50,120.79462,13.93344,4.142893609642499,-0.76,-6.34,6.83564618546,100778.94
2014-07-14 05:55,120.79462,13.93344,4.0975826926200005,-0.76,-6.27,6.911227119019999,100779.43
2014-07-14 06:00,120.79462,13.93344,4.058593894515,-0.75,-6.2,6.8974275577499995,100779.89
2014-07-14 06:05,120.79462,13.93344,4.07171169381,-0.76,-6.22,6.966239852489999,100779.78
2014-07-14 06:10,120.79462,13.93344,4.078163720160001,-0.76,-6.24,6.94413051099,100779.67
2014-07-14 06:15,120.79462,13.93344,4.09130241255,-0.77,-6.25,7.02344820325,100779.55
2014-07-14 06:20,120.79462,13.93344,4.10424833931,-0.77,-6.27,7.0012675575,100779.45
2014-07-14 06:25,120.79462,13.93344,4.1173660647675,-0.78,-6.29,7.068953960219999,100779.33
2014-07-14 06:30,120.79462,13.93344,4.123839032519999,-0.78,-6.3,7.05784664988,100779.22
2014-07-14 06:35,120.79462,13.93344,4.1367849665625,-0.78,-6.32,7.03573589212,100779.11
2014-07-14 06:40,120.79462,13.93344,4.149902663264999,-0.79,-6.34,7.10276988156,100779.0
2014-07-14 06:45,120.79462,13.93344,4.156354301962501,-0.79,-6.36,7.0806611965399995,100778.88
2014-07-14 06:50,120.79462,13.93344,4.1694932927099995,-0.8,-6.37,7.15822487272,100778.76
2014-07-14 06:55,120.79462,13.93344,4.1824392443175,-0.8,-6.39,7.136051745439999,100778.65
2014-07-14 07:00,120.79462,13.93344,4.1953851938625,-0.8,-6.41,7.11401485527,100778.54
2014-07-14 07:05,120.79462,13.93344,4.20202984944,-0.81,-6.42,7.19091140842,100778.43
2014-07-14 07:10,120.79462,13.93344,4.2149758083075,-0.81,-6.44,7.1688120824,100778.31
2014-07-14 07:15,120.79462,13.93344,4.2279217650600005,-0.81,-6.46,7.146847469780001,100778.2
2014-07-14 07:20,120.79462,13.93344,4.2345663894825005,-0.82,-6.47,7.223088146549999,100778.09
2014-07-14 07:25,120.79462,13.93344,4.24751235558,-0.82,-6.49,7.201063034730001,100777.98
2014-07-14 07:30,120.79462,13.93344,4.2604583195175,-0.82,-6.51,7.17917113383,100777.86
2014-07-14 07:35,120.79462,13.93344,4.266931300687499,-0.82,-6.52,7.16827476236,100777.74
2014-07-14 07:40,120.79462,13.93344,4.2800488864875,-0.83,-6.54,7.2328163713,100777.63
2014-07-14 07:45,120.79462,13.93344,4.2929948575725,-0.83,-6.56,7.210997570439999,100777.52
2014-07-14 07:50,120.79462,13.93344,4.299467842297501,-0.83,-6.57,7.2001372005199995,100777.41
2014-07-14 07:55,120.79462,13.93344,4.3124138101425,-0.83,-6.59,7.1785137932200005,100777.29
