Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
13/07/2014 9:00,0,0,3.534870832,-0.18,-5.6,1.841016207,100780.97
13/07/2014 9:05,0,0,3.541183101,-0.18,-5.6,1.841016207,100780.92
13/07/2014 9:10,0,0,3.547472659,-0.18,-5.61,1.83773679,100780.86
13/07/2014 9:15,0,0,3.547450028,-0.18,-5.62,1.834469032,100780.8
13/07/2014 9:20,0,0,3.553739626,-0.18,-5.63,1.831212871,100780.75
13/07/2014 9:25,0,0,3.560029224,-0.18,-5.64,1.827968244,100780.69
13/07/2014 9:30,0,0,3.566318821,-0.18,-5.65,1.824735091,100780.63
13/07/2014 9:35,0,0,3.573313721,-0.19,-5.66,1.922634586,100780.57
13/07/2014 9:40,0,0,3.579626996,-0.19,-5.66,1.922634586,100780.52
13/07/2014 9:45,0,0,3.585916555,-0.19,-5.67,1.919246234,100780.46
13/07/2014 9:50,0,0,3.585892922,-0.19,-5.68,1.9158698,100780.4
13/07/2014 9:55,0,0,3.592182522,-0.19,-5.69,1.91250522,100780.34
13/07/2014 10:00,0,0,3.598472122,-0.19,-5.7,1.909152433,100780.29
13/07/2014 10:05,0,0,3.604761722,-0.19,-5.71,1.905811376,100780.23
13/07/2014 10:10,0,0,3.611074789,-0.19,-5.71,1.905811376,100780.17
13/07/2014 10:15,0,0,3.617364348,-0.19,-5.72,1.902481989,100780.11
13/07/2014 10:20,0,0,3.617340921,-0.19,-5.73,1.89916421,100780.06
13/07/2014 10:25,0,0,3.623630521,-0.19,-5.74,1.895857978,100780
13/07/2014 10:30,0,0,3.62992012,-0.19,-5.75,1.892563233,100779.94
13/07/2014 10:35,0,0,3.63620972,-0.19,-5.76,1.889279916,100779.88
13/07/2014 10:40,0,0,3.642522584,-0.19,-5.76,1.889279916,100779.83
13/07/2014 10:45,0,0,3.648812143,-0.19,-5.77,1.886007968,100779.77
13/07/2014 10:50,0,0,3.648788918,-0.19,-5.78,1.882747329,100779.71
13/07/2014 10:55,0,0,3.655783773,-0.2,-5.79,1.978342242,100779.65
13/07/2014 11:00,0,0,3.662073375,-0.2,-5.8,1.974934011,100779.6
13/07/2014 11:05,0,0,3.668362977,-0.2,-5.81,1.971537498,100779.54
13/07/2014 11:10,0,0,3.674676854,-0.2,-5.81,1.971537498,100779.48
13/07/2014 11:15,0,0,3.674652578,-0.2,-5.82,1.968152643,100779.42
13/07/2014 11:20,0,0,3.68094218,-0.2,-5.83,1.964779386,100779.37
13/07/2014 11:25,0,0,3.687231781,-0.2,-5.84,1.961417668,100779.31
13/07/2014 11:30,0,0,3.693521382,-0.2,-5.85,1.958067429,100779.25
13/07/2014 11:35,0,0,3.699835094,-0.2,-5.85,1.958067429,100779.2
13/07/2014 11:40,0,0,3.706124654,-0.2,-5.86,1.954728612,100779.14
13/07/2014 11:45,0,0,3.706100585,-0.2,-5.87,1.951401157,100779.08
13/07/2014 11:50,0,0,3.712390186,-0.2,-5.88,1.948085007,100779.03
13/07/2014 11:55,0,0,3.718679787,-0.2,-5.89,1.944780104,100778.97
13/07/2014 12:00,0,0,3.724993335,-0.2,-5.89,1.944780104,100778.92
13/07/2014 12:05,0,0,3.737548589,-0.2,-5.92,1.93493231,100778.73
13/07/2014 12:10,0,0,3.756417391,-0.2,-5.95,1.925183708,100778.54
13/07/2014 12:15,0,0,3.775309818,-0.2,-5.97,1.918739011,100778.35
13/07/2014 12:20,0,0,3.787865391,-0.2,-6,1.909152433,100778.15
13/07/2014 12:25,0,0,3.806734191,-0.2,-6.03,1.899661139,100777.96
13/07/2014 12:30,0,0,3.825626304,-0.2,-6.05,1.893385846,100777.77
13/07/2014 12:35,0,0,3.838182188,-0.2,-6.08,1.884050231,100777.57
13/07/2014 12:40,0,0,3.857780525,-0.21,-6.1,1.971698972,100777.37
13/07/2014 12:45,0,0,3.87033545,-0.21,-6.13,1.962057108,100777.19
13/07/2014 12:50,0,0,3.889204254,-0.21,-6.16,1.952509049,100777
13/07/2014 12:55,0,0,3.908097021,-0.21,-6.18,1.946195117,100776.8
13/07/2014 13:00,0,0,3.920652258,-0.21,-6.21,1.936800386,100776.6
13/07/2014 13:05,0,0,3.939544833,-0.21,-6.23,1.930587441,100776.4
13/07/2014 13:10,0,0,3.95841352,-0.21,-6.26,1.921342376,100776.19
13/07/2014 13:15,0,0,3.970969061,-0.21,-6.29,1.9121854,100775.99
13/07/2014 13:20,0,0,3.989861332,-0.21,-6.31,1.906129069,100775.79
13/07/2014 13:25,0,0,4.00241706,-0.21,-6.34,1.897116137,100775.58
13/07/2014 13:30,0,0,4.021285858,-0.21,-6.37,1.888188007,100775.38
13/07/2014 13:35,0,0,4.040177835,-0.21,-6.39,1.882282443,100775.17
13/07/2014 13:40,0,0,4.052733854,-0.21,-6.42,1.873493014,100774.96
13/07/2014 13:45,0,0,4.07160265,-0.21,-6.45,1.864785259,100774.75
13/07/2014 13:50,0,0,4.090494339,-0.21,-6.47,1.859024905,100774.54
13/07/2014 13:55,0,0,4.103050643,-0.21,-6.5,1.850450769,100774.33
13/07/2014 14:00,0,0,4.121919438,-0.21,-6.53,1.841955333,100774.12
13/07/2014 14:05,0,0,4.140810846,-0.21,-6.55,1.836334899,100773.91
13/07/2014 14:10,0,0,4.153367428,-0.21,-6.58,1.827968244,100773.7
13/07/2014 14:15,0,0,4.172236221,-0.21,-6.61,1.819677458,100773.48
13/07/2014 14:20,0,0,4.191127355,-0.21,-6.63,1.814191909,100773.29
13/07/2014 14:25,0,0,4.203684208,-0.21,-6.66,1.806025298,100773.07
13/07/2014 14:30,0,0,4.222552999,-0.21,-6.69,1.797931857,100772.85
